driver_id,date,total_transcations,total_distance,online_duration_in_seconds,orders_received,orders_accepted,earnings,orders_cancelled
140486116,2016-08-11,0,0.0,31857,25,0,0.0,0
140519295,2016-08-11,0,0.0,24767,34,1,0.0,0
140102096,2016-08-11,0,0.0,33301,25,4,0.0,1
140539069,2016-08-11,0,0.0,10808,24,0,0.0,0
140407532,2016-08-11,2,34.05,20717,62,5,135700.0,1
140171621,2016-08-11,2,39.62,41693,45,2,146050.0,0
140168397,2016-08-11,2,41.92,38591,24,3,200100.0,0
140598402,2016-08-11,3,65.46,35386,35,3,233450.0,0
140620747,2016-08-11,4,39.56,21498,29,10,170200.0,2
140484103,2016-08-11,7,143.38,44519,35,12,546250.0,3
140220585,2016-08-11,9,96.4,49114,25,13,277150.0,1
140545383,2016-08-11,11,120.27,34465,29,19,345000.0,3
140603227,2016-08-11,13,75.87,32387,25,21,282900.0,4
140413509,2016-08-11,14,147.66,74520,31,25,527850.0,3
140524771,2016-08-11,14,120.19,47386,28,17,378350.0,1
140493648,2016-08-11,14,105.2,57765,47,16,385250.0,0
140125298,2016-08-11,15,50.02,31190,26,22,226550.0,3
140607891,2016-08-11,15,141.07,47812,26,23,552000.0,2
140275595,2016-08-11,1,38.19,33698,37,4,154100.0,1
140326623,2016-08-11,0,0.0,0,0,0,0.0,0
140530455,2016-08-11,0,0.0,0,0,0,0.0,0
140156241,2016-08-11,0,0.0,0,0,0,0.0,0
140295600,2016-08-11,0,0.0,1937,0,0,0.0,0
140259138,2016-08-11,0,0.0,0,0,0,0.0,0
140299201,2016-08-11,0,0.0,0,0,0,0.0,0
140304070,2016-08-11,0,0.0,0,0,0,0.0,0
140320732,2016-08-11,0,0.0,0,0,0,0.0,0
140475531,2016-08-11,0,0.0,0,0,0,0.0,0
140655243,2016-08-11,0,0.0,1585,0,0,0.0,0
140104564,2016-08-11,0,0.0,0,0,0,0.0,0
140637102,2016-08-11,0,0.0,0,0,0,0.0,0
140408398,2016-08-11,0,0.0,2227,0,0,0.0,0
140185388,2016-08-11,0,0.0,0,0,0,0.0,0
140526304,2016-08-11,0,0.0,0,0,0,0.0,0
140158474,2016-08-11,0,0.0,0,0,0,0.0,0
140600187,2016-08-11,0,0.0,0,0,0,0.0,0
140251241,2016-08-11,0,0.0,0,0,0,0.0,0
140153866,2016-08-11,0,0.0,0,0,0,0.0,0
140590164,2016-08-11,0,0.0,4914,0,0,0.0,0
140453834,2016-08-11,0,0.0,7362,0,0,0.0,0
140147792,2016-08-11,0,0.0,0,0,0,0.0,0
140198224,2016-08-11,0,0.0,0,0,0,0.0,0
140089651,2016-08-11,0,0.0,0,0,0,0.0,0
140227025,2016-08-11,0,0.0,1,0,0,0.0,0
140329074,2016-08-11,0,0.0,806,0,0,0.0,0
140412662,2016-08-11,0,0.0,555,0,0,0.0,0
140677265,2016-08-11,0,0.0,21,0,0,0.0,0
140161454,2016-08-11,0,0.0,0,0,0,0.0,0
140520517,2016-08-11,0,0.0,825,0,0,0.0,0
140483588,2016-08-11,0,0.0,0,0,0,0.0,0
140565815,2016-08-11,0,0.0,0,0,0,0.0,0
140128724,2016-08-11,0,0.0,2438,0,0,0.0,0
140139599,2016-08-11,0,0.0,0,0,0,0.0,0
140625209,2016-08-11,0,0.0,0,0,0,0.0,0
140551278,2016-08-11,0,0.0,0,0,0,0.0,0
140353426,2016-08-11,0,0.0,0,0,0,0.0,0
140627178,2016-08-11,0,0.0,0,0,0,0.0,0
140195855,2016-08-11,0,0.0,0,0,0,0.0,0
140472184,2016-08-11,0,0.0,0,0,0,0.0,0
140158482,2016-08-11,0,0.0,1059,0,0,0.0,0
140269706,2016-08-11,0,0.0,0,0,0,0.0,0
140128797,2016-08-11,0,0.0,0,0,0,0.0,0
140590335,2016-08-11,0,0.0,40,0,0,0.0,0
140236934,2016-08-11,0,0.0,2937,0,0,0.0,0
140104146,2016-08-11,0,0.0,0,0,0,0.0,0
140684885,2016-08-11,0,0.0,7,0,0,0.0,0
140685131,2016-08-11,0,0.0,8731,0,0,0.0,0
140350045,2016-08-11,0,0.0,1092,0,0,0.0,0
140638970,2016-08-11,0,0.0,0,0,0,0.0,0
140118989,2016-08-11,0,0.0,0,0,0,0.0,0
140109367,2016-08-11,0,0.0,3759,0,0,0.0,0
140317882,2016-08-11,0,0.0,0,0,0,0.0,0
140172063,2016-08-11,0,0.0,0,0,0,0.0,0
140509511,2016-08-11,0,0.0,7825,0,0,0.0,0
140155760,2016-08-11,0,0.0,3,0,0,0.0,0
140447495,2016-08-11,0,0.0,5809,0,0,0.0,0
140563012,2016-08-11,0,0.0,0,0,0,0.0,0
140615799,2016-08-11,0,0.0,0,0,0,0.0,0
140153306,2016-08-11,0,0.0,58,0,0,0.0,0
140108428,2016-08-11,0,0.0,0,0,0,0.0,0
140563621,2016-08-11,0,0.0,0,0,0,0.0,0
140224453,2016-08-11,0,0.0,0,0,0,0.0,0
140508631,2016-08-11,0,0.0,0,0,0,0.0,0
140629555,2016-08-11,0,0.0,0,0,0,0.0,0
140502512,2016-08-11,0,0.0,370,0,0,0.0,0
140139410,2016-08-11,0,0.0,0,0,0,0.0,0
140355941,2016-08-11,0,0.0,0,0,0,0.0,0
140626732,2016-08-11,0,0.0,0,0,0,0.0,0
140604811,2016-08-11,0,0.0,0,0,0,0.0,0
140447028,2016-08-11,0,0.0,0,0,0,0.0,0
140160992,2016-08-11,0,0.0,0,0,0,0.0,0
140192285,2016-08-11,0,0.0,0,0,0,0.0,0
140548727,2016-08-11,0,0.0,0,0,0,0.0,0
140116342,2016-08-11,0,0.0,891,0,0,0.0,0
140233668,2016-08-11,0,0.0,0,0,0,0.0,0
140321854,2016-08-11,0,0.0,993,0,0,0.0,0
140320447,2016-08-11,0,0.0,0,0,0,0.0,0
140652888,2016-08-11,0,0.0,0,0,0,0.0,0
140637993,2016-08-11,0,0.0,0,0,0,0.0,0
140401924,2016-08-11,0,0.0,1095,0,0,0.0,0
140562391,2016-08-11,0,0.0,14,0,0,0.0,0
140132529,2016-08-11,0,0.0,0,0,0,0.0,0
140116587,2016-08-11,0,0.0,0,0,0,0.0,0
140449250,2016-08-11,0,0.0,0,0,0,0.0,0
140171334,2016-08-11,0,0.0,0,0,0,0.0,0
140105705,2016-08-11,0,0.0,0,0,0,0.0,0
140541599,2016-08-11,0,0.0,0,0,0,0.0,0
140465176,2016-08-11,0,0.0,0,0,0,0.0,0
